Text,Label
@StripForMe_ @MLGJurpi @SamTheAM don't nobody give a FUCK !!! Don't fucking call us by nigger we got names you dumb fuck !!!,1
"@SophiaFans_   , a Márcinha ta sofrendo Bullying !",0
Payton Rae Supports Bullying Prevention http://t.co/b6voC1t via @cmilove,0
Ash &amp; Camilla are so Ab Fab! #MKR #darlingsweetie,0
Jokes about race issues &amp; gay marriage are politically incorrect. Rape isn't a joke.,1
"I wish Robert was my dad, I could listen to his stories all day! #mkr @mykitchenrules",0
Dumb fuck mistakes for a dumb fuck nigger lol. Woooowwww I feel like a dick errything yo. Fucken dumb fuck Dennis,1
Your radio gets bullied,0
@DollazNCentZ fuck outta here lol,0
"democracy gives you choices. yes, of course. in india it's giving us muslims plenty of choices. choices on how to die. you call that freedom? give restricted choices and then call it the miracle of democracy? idiots.",1
I strongly dislike people who think they can bully people just because they are different.,0
"@arminliya yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",0
#Hinduphobia_in_Arab Have these OIC nations stand for other religion??? What about genocide of Kashmir pandit?? What about so many killed due to Islamic terrorism?? U have sharia law &amp; no freedom of religion to other non-Muslim Your silence is cause all “Islamophoba” not us,1
Don't confuse the purpose of testing vs. student learning. Julia Steiny: Punitive Testing is Educational Bullying http://t.co/hiEvhiq,0
Ya Allah di bully gua..,0
"RT @SarahFKessler: ""A is for Actually, And that mansplaining tone; B is the Block button — They can mansplain alone.""http://t.co/0LamCoDQ…",0
"='( “@LabelMe_DOPE: WOW lol ""@CowboyQuan: fuck education. imma dumb ignoarant nigger""”",1
"RT @stuartgibson: With articles like these, the site behind #BlameOneNotAll is truly a voice for women… http://t.co/VKaglB0A8a",1
And the gay rape jokes ensue. Thanks a lot for that. Not really.,1
"I also had a school bus driver that didnt allow bullies. We had one kid who tried starting a fight on the bus. The driver pulled over and tossed him out, he had to walk about 30 minutes to get home. But it solved the problem. Alot of things of old days would be child abuse now",1
Ask he if he regrets what he has done and condemn Islamic terrorists using children for the shake of Jihad against humanity,1
@AGeekCalledBob ick. DV can happen to anyone. :\,0
Stop lying to mislead the useful idiots of the left. It was not a “Muslim ban” and you know it.,1
Your sounding like a house Negro keeping the other so called Black people in check. Your basically saying listen to master (the white man lables),1
@johniiboiixD dumb Nigger Haha you'll be Having all the Fun But fuck it alright Use Diego's Room,1
@Branscombex What about pink but not like a GIRL pink like a manly face straining with effort pink? Or like a man's eternally flapping lips?,0
"New Idea headline: ""#MKR shock! What are they hiding?"".",0
"The weak sensitive kid Start at home! Give them everything they ask for never question them for anything , take him to school every day No buss, cos. Some kid will bully him At night,a little high temp, call the doc.Never say no;we may hurt his feelings Final prdct?ANTIFA",1
"@buttercupashby @MaDaSaHaTtEr_17 Mohammed later attacked the Jews of Khybar, slaughtered many and also stole their property.",1
"Before Deadpool came out the director boasted ""This is canon pansexual Deadpool!"" We rejoiced. What'd we get? One gay rape joke. Cause YEAH!",1
Stomach... Why must you feel this way,0
That's one really big patch. http://t.co/oxt1x2vbpm,0
At age 18 I was working with middle schoolers (the oldest being 14) and the amount of rape jokes and gay jokes was terrible. I told them to cut it out but also I wasn’t gonna throw a huge ass scene because they were TEENS and I was an adult,1
Bouto do some cleaning.,0
I want to tell the 10-year-old girl who was bullied and ostracized because of her choice of music to look forward because one day those who you started loving in your junior year of high school in 2013 would take over the world and change how we think of music. #Shadow @BTS_twt,1
@Mwforhr @FauxNews_ @bebird @LVview I'm in the same boat.,0
RT @gemma92rogers: Kat's face right now. Priceless  #Mkr,0
Sexual preference: awesome.,1
!!!!!!!! RT @BootyNDaBrain: Lol I can't fuck a dumb nigger! No matter how cute he is hey? My juices are stimulated by conversation,1
@austinmahone help trend #ImL to stop bullying @itsryanbutler,0
"RT @rConflictNews: Again #ISIS in Raqqa throws a gay man from top of building, killing him - @HaraldDoornbos http://t.co/qj8HSYYa7n",0
"I feel bad for your brain. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
@haideralijutt6 There is no such thing as the devil and Ezidis are not devil worshipers.  That is pure Islamolunatic propaganda.,0
Mom brutally attacked by teen girls outside James Logan High School; confrontation over bullied daughter | http://abc7chicago.com. Democrat Teachers Union . Aint they cute ? https://abc7.com/5833801,1
Carrie (1974) Dir: Brian De Palma An unpopular friendless misfit and bullied high-school girl from an abusive religious household who uses her newly discovered telekinetic powers to exact revenge on those who torment her.,1
"saying blackpink did “so much collab” is ridiculous, they’ve done only 2 collabs so far and its not for their album, this collab will be their third overall and the first one for THEIR album get ur fact straight ppl",1
"Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR",1
"The Miseducation of the American Boy “Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity” this has been my tune for decades... thx ⁦@TheAtlantic⁩",1
"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR",0
I've been told to wait.,1
#vicsocialites pulled it off! Credit where credit is due! Well done! #MKR,0
"Like I promise you if a nigga wants to call you a bitch, he’s gonna just call you that lmao he’s not gonna “disguise” it with female.",1
@omglazerkittens try Isilon.,0
"Read my response to ""Ano ba talaga si Cristopher Lao? Bobo/Tanga o Batang na-cyber bully lang o sadyang hindi lang…"": http://t.co/E7AbPpr",0
Ready to run playing as mkr background music 😍👌 #mkr,0
Can men please stop shooting people for a goddamn second?,0
"You both javed and Arfa such an idiot and moron. Without understanding any line any paragraph any parameters you opposed CAA NRC. 545+ wrong? Just like you and some ""jaahil"" ,""madressa chaap"" muslims are responsible for partition of India. You are just Traitor of indian society.",1
#MKR #mkr2015,1
"@LabourEoin She is a bloody disgrace She is unfit 2 be primeminister,how the hell do this tory lot sleep at nite seâ¦ https://t.co/ipHEa5JDUo",1
Wait. How many police officers have been hospitalized? How many protesters? The police are the violent ones. This is like the bully getting caught at school and then crying that he’s the victim.,1
@TheOmegaKira @slashdot doesn't look like I am.,0
"Please don’t believe everything you see on social media. Some of these bitches that talk about uplifting women or having had low self esteem in the past, are the same ones who bullied girls in high school for what they looked like.",1
Prayers are going up for my Papaw today as he goes for Open Heart Surgery.. I love him so much...,0
Harde RT @Kris_Bareki: Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,1
Ugh Broadway boy is back #MKR,0
RT @NothgirMas: I'm not sexist but I do have to laugh when girls say that boys are immature when they tweet some stuff on here which is com…,1
"@SlaunchaMan ""we're totes not dog piling, but just so you know, you should be scared of us BUNNIES"" - yeahhhh.",0
@AnasMechch @peymaneh123 The only group that is behaving somewhat reasonably are the Kurdish forces.,0
I’d hate to be known as that girl that bullied other girls throughout high school. Cause once you’re an adult everyone hates you .,1
"I was alive for Reagan so I’ll disagree. Trump’s problems aren’t his policies, it’s that he behaves like a middle school bully most of the time. A President’s disposition is as important as his policies.",1
"So I don't think about it. Instead, I use it as fuel. I'd rather try to fix this so others don't have to go through this, too.",1
Nikki...Kermit the frog called and he wants his voice back #MKR #MKR2015 #KillerBlondes @mykitchenrules,0
RSVP HERE --&gt; (http://caltweet.com/sb5 ) - BEDROOM BULLY ReTweet Please,0
i know it’s bad if you hold a grudge and you’d think maybe people change but i will never forgive the group of girls who bullied my best friend for months back in high school.,1
the girl that bullied you in high school now runs a twitter account where she posts completely unfounded inflammatory lies about internet content creators and her opinion is taken just as seriously by the masses as someone who actually did their fucking research. fuck that,1
http://t.co/mltOYmL,0
Seize the day or die regretting,0
"my morning routine is usually : wake up 30 mins earlier than my alarm, go to twitter and interact w mynmoot, sometimes ask my moots to bully me so that I'd get up anf take a shower, take a shower, drink coffee, eat breakfast start school.",1
"“@shebad32: “@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;--- the HATE is still real!” Sheeeesh it's alive",1
@iglvzx @glitchDreams https://t.co/02jbyWFJ2F top kek?,0
It's blurry because they were spinning in circles.,1
"To all the people who complain about how we can't have a female president because then what would you call her husband: I hear you, which is why the first female president is gonna be gay",1
